"MatchingRule","Record1Identifier","Record2Identifier","TotalSimilarity","IsMatch","[0] NumberOfEmployeesComparatorPercentageSimilarity record1Value","[0] NumberOfEmployeesComparatorPercentageSimilarity record2Value","[0] NumberOfEmployeesComparatorPercentageSimilarity record1PreprocessedValue","[0] NumberOfEmployeesComparatorPercentageSimilarity record2PreprocessedValue","[0] NumberOfEmployeesComparatorPercentageSimilarity similarity","[0] NumberOfEmployeesComparatorPercentageSimilarity postproccesedSimilarity","[1] CompanyNameComparatorLevenshteinSimilarity record1Value","[1] CompanyNameComparatorLevenshteinSimilarity record2Value","[1] CompanyNameComparatorLevenshteinSimilarity record1PreprocessedValue","[1] CompanyNameComparatorLevenshteinSimilarity record2PreprocessedValue","[1] CompanyNameComparatorLevenshteinSimilarity similarity","[1] CompanyNameComparatorLevenshteinSimilarity postproccesedSimilarity"
"LinearCombinationMatchingRule","ft_id_906","dbpedia_6177","0.36719481825168",,"13313.0","7515.0","13313.0","7515.0","0.9128971681814767","0.9128971681814767","Alleghany","Hypera Pharma","Alleghany","Hypera Pharma","0.23076923076923073","0.23076923076923073"
"LinearCombinationMatchingRule","ft_id_1848","dbpedia_6914","0.21010068027210882",,"-99.0","1225.0","-99.0","1225.0","0.7838367346938775","0.7838367346938775","Bank of Lanzhou","Romstrade","Bank of Lanzhou","Romstrade","0.06666666666666665","0.06666666666666665"
"LinearCombinationMatchingRule","ft_id_1565","dbpedia_6625","0.33035965746907703",,"5255.0","1361.0","5255.0","1361.0","0.8517982873453853","0.8517982873453853","Bank of Guizhou","Corimon","Bank of Guizhou","Corimon","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","ft_id_1848","dbpedia_6911","0.31911999999999996",,"-99.0","4500.0","-99.0","4500.0","0.7956","0.7956","Bank of Lanzhou","Synergy Health","Bank of Lanzhou","Synergy Health","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","ft_id_1848","dbpedia_6912","0.26627066666666666",,"-99.0","10000.0","-99.0","10000.0","0.79802","0.79802","Bank of Lanzhou","Tekel","Bank of Lanzhou","Tekel","0.1333333333333333","0.1333333333333333"
"LinearCombinationMatchingRule","ft_id_1565","dbpedia_6626","0.20812447528964012",,"5255.0","140.0","5255.0","140.0","0.8053282588011418","0.8053282588011418","Bank of Guizhou","DTP Entertainment","Bank of Guizhou","DTP Entertainment","0.05882352941176472","0.05882352941176472"
"LinearCombinationMatchingRule","ft_id_1563","dbpedia_6626","0.25432017137982466",,"27651.0","140.0","27651.0","140.0","0.8010126216050053","0.8010126216050053","Hoa Phat Group","DTP Entertainment","Hoa Phat Group","DTP Entertainment","0.11764705882352944","0.11764705882352944"
"LinearCombinationMatchingRule","ft_id_1563","dbpedia_6625","0.2762545400063031",,"27651.0","1361.0","27651.0","1361.0","0.8098441286029439","0.8098441286029439","Hoa Phat Group","Corimon","Hoa Phat Group","Corimon","0.1428571428571429","0.1428571428571429"
"LinearCombinationMatchingRule","ft_id_1563","dbpedia_6624","0.3332700961473881",,"27651.0","1273.0","27651.0","1273.0","0.8092076235940834","0.8092076235940834","Hoa Phat Group","Dairygold","Hoa Phat Group","Dairygold","0.2142857142857143","0.2142857142857143"
"LinearCombinationMatchingRule","ft_id_1563","dbpedia_6623","0.2877740069686412",,"27651.0","82000.0","27651.0","82000.0","0.8674414634146341","0.8674414634146341","Hoa Phat Group","Crédit Mutuel","Hoa Phat Group","Crédit Mutuel","0.1428571428571429","0.1428571428571429"
"LinearCombinationMatchingRule","ft_id_1553","dbpedia_6614","0.34252132819301084",,"14620.0","257.0","14620.0","257.0","0.803515731874145","0.803515731874145","Taisei","Citi Orient Securities","Taisei","Citi Orient Securities","0.2272727272727273","0.2272727272727273"
"LinearCombinationMatchingRule","ft_id_1553","dbpedia_6613","0.16174281805745555",,"14620.0","637.0","14620.0","637.0","0.8087140902872777","0.8087140902872777","Taisei","Coolpad","Taisei","Coolpad","0.0","0.0"
"LinearCombinationMatchingRule","ft_id_1848","dbpedia_6910","0.40026666666666677",,"-99.0","150.0","-99.0","150.0","0.668","0.668","Bank of Lanzhou","Nor Lines","Bank of Lanzhou","Nor Lines","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_119","dbpedia_1785","0.2952410256410256",,"130000.0","6200.0","130000.0","6200.0","0.8095384615384615","0.8095384615384615","Thermo Fisher Scientific","FTI Consulting","Thermo Fisher Scientific","FTI Consulting","0.16666666666666663","0.16666666666666663"
"LinearCombinationMatchingRule","ft_id_109","dbpedia_1779","0.2484491317008404",,"66279.0","14000.0","66279.0","14000.0","0.842245658504202","0.842245658504202","Enel","The Restaurant Group","Enel","The Restaurant Group","0.09999999999999998","0.09999999999999998"
"LinearCombinationMatchingRule","ft_id_119","dbpedia_1788","0.32691282051282056",,"130000.0","800.0","130000.0","800.0","0.8012307692307692","0.8012307692307692","Thermo Fisher Scientific","Martin Professional","Thermo Fisher Scientific","Martin Professional","0.20833333333333337","0.20833333333333337"
"LinearCombinationMatchingRule","ft_id_119","dbpedia_1789","0.26012",,"130000.0","390.0","130000.0","390.0","0.8006","0.8006","Thermo Fisher Scientific","FBC Bank","Thermo Fisher Scientific","FBC Bank","0.125","0.125"
"LinearCombinationMatchingRule","ft_id_1553","dbpedia_6612","0.29347469220246236",,"14620.0","4925.0","14620.0","4925.0","0.8673734610123118","0.8673734610123118","Taisei","Cincinnati Financial","Taisei","Cincinnati Financial","0.15000000000000002","0.15000000000000002"
"LinearCombinationMatchingRule","ft_id_109","dbpedia_1775","0.33587643575965676",,"66279.0","7370.0","66279.0","7370.0","0.8222393216554262","0.8222393216554262","Enel","Siemens Mexico","Enel","Siemens Mexico","0.2142857142857143","0.2142857142857143"
"LinearCombinationMatchingRule","ft_id_1553","dbpedia_6611","0.28172062623499017",,"14620.0","12000.0","14620.0","12000.0","0.9641586867305062","0.9641586867305062","Taisei","Concentra","Taisei","Concentra","0.11111111111111116","0.11111111111111116"
"LinearCombinationMatchingRule","ft_id_107","dbpedia_1773","0.30866824062038534",,"61686.0","4956.0","61686.0","4956.0","0.8160684758291995","0.8160684758291995","Shanghai Pudong Development","Shindengen Electric Manufacturing","Shanghai Pudong Development","Shindengen Electric Manufacturing","0.18181818181818177","0.18181818181818177"
"LinearCombinationMatchingRule","ft_id_1563","dbpedia_6621","0.2860388412715634",,"27651.0","18000.0","27651.0","18000.0","0.930194206357817","0.930194206357817","Hoa Phat Group","Dairy Farmers of America","Hoa Phat Group","Dairy Farmers of America","0.125","0.125"
"LinearCombinationMatchingRule","ft_id_107","dbpedia_1776","0.308600114558679",,"61686.0","697.0","61686.0","697.0","0.8022598320526537","0.8022598320526537","Shanghai Pudong Development","Siemens Pakistan","Shanghai Pudong Development","Siemens Pakistan","0.18518518518518523","0.18518518518518523"
"LinearCombinationMatchingRule","ft_id_1565","dbpedia_6623","0.269230081300813",,"5255.0","82000.0","5255.0","82000.0","0.8128170731707317","0.8128170731707317","Bank of Guizhou","Crédit Mutuel","Bank of Guizhou","Crédit Mutuel","0.1333333333333333","0.1333333333333333"
"LinearCombinationMatchingRule","ft_id_107","dbpedia_1778","0.40250407980200803",,"61686.0","8431.0","61686.0","8431.0","0.8273352138248549","0.8273352138248549","Shanghai Pudong Development","Shengqu Games","Shanghai Pudong Development","Shengqu Games","0.2962962962962963","0.2962962962962963"
"LinearCombinationMatchingRule","ft_id_107","dbpedia_1777","0.2807154513720023",,"61686.0","3388.0","61686.0","3388.0","0.8109846642674189","0.8109846642674189","Shanghai Pudong Development","Tigar Tyres","Shanghai Pudong Development","Tigar Tyres","0.14814814814814814","0.14814814814814814"
"LinearCombinationMatchingRule","ft_id_1565","dbpedia_6624","0.27635648588645734",,"5255.0","1273.0","5255.0","1273.0","0.8484490960989534","0.8484490960989534","Bank of Guizhou","Dairygold","Bank of Guizhou","Dairygold","0.1333333333333333","0.1333333333333333"
"LinearCombinationMatchingRule","ft_id_107","dbpedia_1779","0.31722638307989937",,"61686.0","14000.0","61686.0","14000.0","0.8453911746587557","0.8453911746587557","Shanghai Pudong Development","The Restaurant Group","Shanghai Pudong Development","The Restaurant Group","0.18518518518518523","0.18518518518518523"
"LinearCombinationMatchingRule","ft_id_1151","dbpedia_6208","0.16009706664595913",,"412088.0","1000.0","412088.0","1000.0","0.8004853332297956","0.8004853332297956","Sodexo","Helkama","Sodexo","Helkama","0.0","0.0"
"LinearCombinationMatchingRule","ft_id_1151","dbpedia_6209","0.1600116479975151",,"412088.0","120.0","412088.0","120.0","0.8000582399875755","0.8000582399875755","Sodexo","KWorld","Sodexo","KWorld","0.0","0.0"
"LinearCombinationMatchingRule","ft_id_101","dbpedia_1771","0.22832511215654416",,"71385.0","255351.0","71385.0","255351.0","0.8559112750684352","0.8559112750684352","UBS","JPMorgan Chase","UBS","JPMorgan Chase","0.0714285714285714","0.0714285714285714"
"LinearCombinationMatchingRule","ft_id_101","dbpedia_1770","0.4251791208791209",,"71385.0","78000.0","71385.0","78000.0","0.9830384615384615","0.9830384615384615","UBS","JBS USA","UBS","JBS USA","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","ft_id_808","dbpedia_6077","0.2488948255969843",,"181919.0","27.0","181919.0","27.0","0.8000296835404768","0.8000296835404768","HCL Technologies","Amira Nature Foods","HCL Technologies","Amira Nature Foods","0.11111111111111116","0.11111111111111116"
"LinearCombinationMatchingRule","ft_id_808","dbpedia_6078","0.3607915610793815",,"181919.0","3600.0","181919.0","3600.0","0.8039578053969074","0.8039578053969074","HCL Technologies","Bentley","HCL Technologies","Bentley","0.25","0.25"
"LinearCombinationMatchingRule","ft_id_1446","dbpedia_6505","0.3245176470588235",,"5100.0","576.0","5100.0","576.0","0.8225882352941176","0.8225882352941176","Church & Dwight","Nectar d.o.o.","Church & Dwight","Nectar d.o.o.","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","ft_id_806","dbpedia_6078","0.2384294505255133",,"12242.0","3600.0","12242.0","3600.0","0.858813919294233","0.858813919294233","T&D Holdings","Bentley","T&D Holdings","Bentley","0.08333333333333337","0.08333333333333337"
"LinearCombinationMatchingRule","ft_id_806","dbpedia_6077","0.2489771097678303",,"12242.0","27.0","12242.0","27.0","0.8004411043947067","0.8004411043947067","T&D Holdings","Amira Nature Foods","T&D Holdings","Amira Nature Foods","0.11111111111111116","0.11111111111111116"
"LinearCombinationMatchingRule","ft_id_806","dbpedia_6076","0.22677449218537282",,"12242.0","33.0","12242.0","33.0","0.8005391275935305","0.8005391275935305","T&D Holdings","Amedei","T&D Holdings","Amedei","0.08333333333333337","0.08333333333333337"
"LinearCombinationMatchingRule","ft_id_806","dbpedia_6075","0.3310010256410256",,"12242.0","13000.0","12242.0","13000.0","0.9883384615384615","0.9883384615384615","T&D Holdings","Alticor","T&D Holdings","Alticor","0.16666666666666663","0.16666666666666663"
"LinearCombinationMatchingRule","ft_id_1151","dbpedia_6203","0.23295664121167414",,"412088.0","2363.0","412088.0","2363.0","0.801146842422007","0.801146842422007","Sodexo","RingCentral","Sodexo","RingCentral","0.09090909090909094","0.09090909090909094"
"LinearCombinationMatchingRule","ft_id_1159","dbpedia_6202","0.32755690754581257",,"82019.0","36000.0","82019.0","36000.0","0.8877845377290627","0.8877845377290627","Kingfisher","Rentokil Initial","Kingfisher","Rentokil Initial","0.1875","0.1875"
"LinearCombinationMatchingRule","ft_id_1262","dbpedia_6310","0.3649587471512707",,"18051.0","5350.0","18051.0","5350.0","0.8592764943770428","0.8592764943770428","Mitsui Chemicals","Takeda Pharmaceutical Company","Mitsui Chemicals","Takeda Pharmaceutical Company","0.24137931034482762","0.24137931034482762"
"LinearCombinationMatchingRule","ft_id_1159","dbpedia_6200","0.3524185770750988",,"82019.0","101200.0","82019.0","101200.0","0.9620928853754941","0.9620928853754941","Kingfisher","Roche","Kingfisher","Roche","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","ft_id_1151","dbpedia_6207","0.2492577421435336",,"412088.0","3800.0","412088.0","3800.0","0.8018442662732232","0.8018442662732232","Sodexo","HTI Group","Sodexo","HTI Group","0.11111111111111116","0.11111111111111116"
"LinearCombinationMatchingRule","ft_id_1159","dbpedia_6201","0.16012923834721227",,"82019.0","265.0","82019.0","265.0","0.8006461917360612","0.8006461917360612","Kingfisher","Omeros (company)","Kingfisher","Omeros (company)","0.0","0.0"
"LinearCombinationMatchingRule","ft_id_806","dbpedia_6079","0.25631352149828546",,"12242.0","223000.0","12242.0","223000.0","0.8109793721973094","0.8109793721973094","T&D Holdings","Andrade Gutierrez","T&D Holdings","Andrade Gutierrez","0.11764705882352944","0.11764705882352944"
"LinearCombinationMatchingRule","ft_id_1262","dbpedia_6312","0.4134014736025705",,"18051.0","1535.0","18051.0","1535.0","0.8170073680128525","0.8170073680128525","Mitsui Chemicals","Semitan","Mitsui Chemicals","Semitan","0.3125","0.3125"
"LinearCombinationMatchingRule","ft_id_1262","dbpedia_6311","0.3676671660539088",,"18051.0","49578.0","18051.0","49578.0","0.8728185888902336","0.8728185888902336","Mitsui Chemicals","Takeda Pharmaceutical Company","Mitsui Chemicals","Takeda Pharmaceutical Company","0.24137931034482762","0.24137931034482762"
"LinearCombinationMatchingRule","ft_id_917","dbpedia_6188","0.26161416030847484",,"11472.0","2150.0","11472.0","2150.0","0.8374825662482566","0.8374825662482566","China Molybdenum","Manchester Liners","China Molybdenum","Manchester Liners","0.11764705882352944","0.11764705882352944"
"LinearCombinationMatchingRule","ft_id_1446","dbpedia_6508","0.31027450980392157",,"5100.0","35.0","5100.0","35.0","0.8013725490196079","0.8013725490196079","Church & Dwight","NCBA Bank Rwanda","Church & Dwight","NCBA Bank Rwanda","0.1875","0.1875"
"LinearCombinationMatchingRule","ft_id_917","dbpedia_6189","0.2256973283617829",,"11472.0","29233.0","11472.0","29233.0","0.8784866418089146","0.8784866418089146","China Molybdenum","Novant Health","China Molybdenum","Novant Health","0.0625","0.0625"
"LinearCombinationMatchingRule","ft_id_1446","dbpedia_6507","0.1864488525865422",,"5100.0","7713.0","5100.0","7713.0","0.932244262932711","0.932244262932711","Church & Dwight","Nabtesco","Church & Dwight","Nabtesco","0.0","0.0"
"LinearCombinationMatchingRule","ft_id_1446","dbpedia_6506","0.22160416244340833",,"5100.0","24665.0","5100.0","24665.0","0.841354145550375","0.841354145550375","Church & Dwight","NTN Corporation","Church & Dwight","NTN Corporation","0.06666666666666665","0.06666666666666665"
"LinearCombinationMatchingRule","ft_id_808","dbpedia_6075","0.3628584150088776",,"181919.0","13000.0","181919.0","13000.0","0.8142920750443878","0.8142920750443878","HCL Technologies","Alticor","HCL Technologies","Alticor","0.25","0.25"
"LinearCombinationMatchingRule","ft_id_808","dbpedia_6076","0.26000725597656105",,"181919.0","33.0","181919.0","33.0","0.800036279882805","0.800036279882805","HCL Technologies","Amedei","HCL Technologies","Amedei","0.125","0.125"
"LinearCombinationMatchingRule","ft_id_1289","dbpedia_6332","0.26276816608996545",,"289.0","20.0","289.0","20.0","0.813840830449827","0.813840830449827","Samhallsbyggnadsbolaget I Norden","Energi 1","Samhallsbyggnadsbolaget I Norden","Energi 1","0.125","0.125"
"LinearCombinationMatchingRule","ft_id_1574","dbpedia_6635","0.24533368171228254",,"36992.0","52488.0","36992.0","52488.0","0.940954122847127","0.940954122847127","HNA Technology","Kia","HNA Technology","Kia","0.0714285714285714","0.0714285714285714"
"LinearCombinationMatchingRule","ft_id_1289","dbpedia_6331","0.23564222222222225",,"289.0","18000.0","289.0","18000.0","0.8032111111111111","0.8032111111111111","Samhallsbyggnadsbolaget I Norden","E4 Group","Samhallsbyggnadsbolaget I Norden","E4 Group","0.09375","0.09375"
"LinearCombinationMatchingRule","ft_id_1574","dbpedia_6636","0.27969228868017804",,"36992.0","5000.0","36992.0","5000.0","0.8270328719723183","0.8270328719723183","HNA Technology","King Kullen","HNA Technology","King Kullen","0.1428571428571429","0.1428571428571429"
"LinearCombinationMatchingRule","ft_id_1574","dbpedia_6637","0.22568524468610973",,"36992.0","7900.0","36992.0","7900.0","0.842711937716263","0.842711937716263","HNA Technology","Kirkland's","HNA Technology","Kirkland's","0.0714285714285714","0.0714285714285714"
"LinearCombinationMatchingRule","ft_id_1289","dbpedia_6330","0.28529160990868274",,"289.0","39642.0","289.0","39642.0","0.8014580495434136","0.8014580495434136","Samhallsbyggnadsbolaget I Norden","Munich Re","Samhallsbyggnadsbolaget I Norden","Munich Re","0.15625","0.15625"
"LinearCombinationMatchingRule","ft_id_1574","dbpedia_6638","0.3407814069650631",,"36992.0","126.0","36992.0","126.0","0.8006812283737024","0.8006812283737024","HNA Technology","Korea Internet Neutral Exchange","HNA Technology","Korea Internet Neutral Exchange","0.22580645161290325","0.22580645161290325"
"LinearCombinationMatchingRule","ft_id_1662","dbpedia_6720","0.32303504273504274",,"36000.0","8270.0","36000.0","8270.0","0.8459444444444444","0.8459444444444444","Kingboard Holdings","KMW+Nexter Defense Systems","Kingboard Holdings","KMW+Nexter Defense Systems","0.1923076923076923","0.1923076923076923"
"LinearCombinationMatchingRule","ft_id_1289","dbpedia_6335","0.3107225",,"289.0","16000.0","289.0","16000.0","0.8036125000000001","0.8036125000000001","Samhallsbyggnadsbolaget I Norden","Waste Connections","Samhallsbyggnadsbolaget I Norden","Waste Connections","0.1875","0.1875"
"LinearCombinationMatchingRule","ft_id_1586","dbpedia_6645","0.3419580419580419",,"13050.0","14300.0","13050.0","14300.0","0.9825174825174825","0.9825174825174825","Chugoku Electric Power","Tesoro Corporation","Chugoku Electric Power","Tesoro Corporation","0.18181818181818177","0.18181818181818177"
"LinearCombinationMatchingRule","ft_id_1554","dbpedia_6614","0.31279216144312505",,"1401.0","257.0","1401.0","257.0","0.836688079942898","0.836688079942898","Kumho Petrochemical","Citi Orient Securities","Kumho Petrochemical","Citi Orient Securities","0.18181818181818177","0.18181818181818177"
"LinearCombinationMatchingRule","ft_id_1674","dbpedia_6732","0.2457909926731749",,"8495.0","644.0","8495.0","644.0","0.8151618599175986","0.8151618599175986","China Merchants Port Holdings","Transportadora de Gas del Sur","China Merchants Port Holdings","Transportadora de Gas del Sur","0.10344827586206895","0.10344827586206895"
