"MatchingRule","Record1Identifier","Record2Identifier","TotalSimilarity","IsMatch","[0] MovieDateComparator2Years record1Value","[0] MovieDateComparator2Years record2Value","[0] MovieDateComparator2Years record1PreprocessedValue","[0] MovieDateComparator2Years record2PreprocessedValue","[0] MovieDateComparator2Years similarity","[0] MovieDateComparator2Years postproccesedSimilarity","[1] MovieTitleComparatorJaccard record1Value","[1] MovieTitleComparatorJaccard record2Value","[1] MovieTitleComparatorJaccard record1PreprocessedValue","[1] MovieTitleComparatorJaccard record2PreprocessedValue","[1] MovieTitleComparatorJaccard similarity","[1] MovieTitleComparatorJaccard postproccesedSimilarity"
"LinearCombinationMatchingRule","academy_awards_1328","actors_48","0.0",,"1986-01-01T00:00","1975-01-01T00:00","1986-01-01T00:00","1975-01-01T00:00","0.0","0.0","'Round Midnight","Alice Doesn�t live Here Anymor","'Round Midnight","Alice Doesn�t live Here Anymor","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1328","actors_47","0.0",,"1986-01-01T00:00","1974-01-01T00:00","1986-01-01T00:00","1974-01-01T00:00","0.0","0.0","'Round Midnight","A Touch of Class","'Round Midnight","A Touch of Class","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_3327","actors_117","0.0",,"1949-01-01T00:00","1967-01-01T00:00","1949-01-01T00:00","1967-01-01T00:00","0.0","0.0","1848","A Man for All Seasons","1848","A Man for All Seasons","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_900","actors_89","0.0",,"1995-01-01T00:00","1939-01-01T00:00","1995-01-01T00:00","1939-01-01T00:00","0.0","0.0","","Boys Town","","Boys Town","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1328","actors_46","0.0",,"1986-01-01T00:00","1973-01-01T00:00","1986-01-01T00:00","1973-01-01T00:00","0.0","0.0","'Round Midnight","Cabaret","'Round Midnight","Cabaret","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_447","actors_48","0.0",,"2003-01-01T00:00","1975-01-01T00:00","2003-01-01T00:00","1975-01-01T00:00","0.0","0.0","","Alice Doesn�t live Here Anymor","","Alice Doesn�t live Here Anymor","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2989","actors_60","0.0",,"1955-01-01T00:00","1987-01-01T00:00","1955-01-01T00:00","1987-01-01T00:00","0.0","0.0","24-Hour Alert","Children of a Lesser God","24-Hour Alert","Children of a Lesser God","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_447","actors_47","0.0",,"2003-01-01T00:00","1974-01-01T00:00","2003-01-01T00:00","1974-01-01T00:00","0.0","0.0","","A Touch of Class","","A Touch of Class","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_443","actors_82","0.13999999999999999",,"2003-01-01T00:00","1932-01-01T00:00","2003-01-01T00:00","1932-01-01T00:00","0.0","0.0","(A) Torzija [(A) Torsion]","A Free Soul","(A) Torzija [(A) Torsion]","A Free Soul","0.2","0.2"
"LinearCombinationMatchingRule","academy_awards_447","actors_46","0.0",,"2003-01-01T00:00","1973-01-01T00:00","2003-01-01T00:00","1973-01-01T00:00","0.0","0.0","","Cabaret","","Cabaret","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_900","actors_98","0.0",,"1995-01-01T00:00","1948-01-01T00:00","1995-01-01T00:00","1948-01-01T00:00","0.0","0.0","","A Double Life","","A Double Life","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_443","actors_88","0.0",,"2003-01-01T00:00","1938-01-01T00:00","2003-01-01T00:00","1938-01-01T00:00","0.0","0.0","(A) Torzija [(A) Torsion]","Captains Courageous","(A) Torzija [(A) Torsion]","Captains Courageous","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_443","actors_89","0.0",,"2003-01-01T00:00","1939-01-01T00:00","2003-01-01T00:00","1939-01-01T00:00","0.0","0.0","(A) Torzija [(A) Torsion]","Boys Town","(A) Torzija [(A) Torsion]","Boys Town","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2989","actors_68","0.0",,"1955-01-01T00:00","1995-01-01T00:00","1955-01-01T00:00","1995-01-01T00:00","0.0","0.0","24-Hour Alert","Blue Sky","24-Hour Alert","Blue Sky","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1328","actors_33","0.0",,"1986-01-01T00:00","1961-01-01T00:00","1986-01-01T00:00","1961-01-01T00:00","0.0","0.0","'Round Midnight","Butterfield 8","'Round Midnight","Butterfield 8","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2879","actors_29","0.3",,"1957-01-01T00:00","1957-01-01T00:00","1957-01-01T00:00","1957-01-01T00:00","1.0","1.0","","Anastasia","","Anastasia","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1446","actors_52","0.0",,"1984-01-01T00:00","1979-01-01T00:00","1984-01-01T00:00","1979-01-01T00:00","0.0","0.0","2010","Coming Home","2010","Coming Home","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1446","actors_54","0.0",,"1984-01-01T00:00","1981-01-01T00:00","1984-01-01T00:00","1981-01-01T00:00","0.0","0.0","2010","Coal Miner�s Daughter","2010","Coal Miner�s Daughter","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_227","actors_146","0.0",,"2007-01-01T00:00","2000-01-01T00:00","2007-01-01T00:00","2000-01-01T00:00","0.0","0.0","","American Beauty","","American Beauty","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_4350","actors_71","0.0",,"1935-01-01T00:00","1998-01-01T00:00","1935-01-01T00:00","1998-01-01T00:00","0.0","0.0","$1,000 a Minute","As Good As It Gets","$1,000 a Minute","As Good As It Gets","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1446","actors_51","0.0",,"1984-01-01T00:00","1978-01-01T00:00","1984-01-01T00:00","1978-01-01T00:00","0.0","0.0","2010","Annie Hall","2010","Annie Hall","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2879","actors_23","0.0",,"1957-01-01T00:00","1951-01-01T00:00","1957-01-01T00:00","1951-01-01T00:00","0.0","0.0","","Born Yesterday","","Born Yesterday","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2879","actors_25","0.0",,"1957-01-01T00:00","1953-01-01T00:00","1957-01-01T00:00","1953-01-01T00:00","0.0","0.0","","Come Back, Little Sheba","","Come Back, Little Sheba","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2879","actors_24","0.0",,"1957-01-01T00:00","1952-01-01T00:00","1957-01-01T00:00","1952-01-01T00:00","0.0","0.0","","A Streetcar Named Desire","","A Streetcar Named Desire","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_900","actors_101","0.0",,"1995-01-01T00:00","1951-01-01T00:00","1995-01-01T00:00","1951-01-01T00:00","0.0","0.0","","Cyrano de Bergerac","","Cyrano de Bergerac","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1158","actors_98","0.0",,"1990-01-01T00:00","1948-01-01T00:00","1990-01-01T00:00","1948-01-01T00:00","0.0","0.0","12:01 PM","A Double Life","12:01 PM","A Double Life","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_900","actors_100","0.0",,"1995-01-01T00:00","1950-01-01T00:00","1995-01-01T00:00","1950-01-01T00:00","0.0","0.0","","All the King's Men","","All the King's Men","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_4350","actors_68","0.0",,"1935-01-01T00:00","1995-01-01T00:00","1935-01-01T00:00","1995-01-01T00:00","0.0","0.0","$1,000 a Minute","Blue Sky","$1,000 a Minute","Blue Sky","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_227","actors_132","0.0",,"2007-01-01T00:00","1985-01-01T00:00","2007-01-01T00:00","1985-01-01T00:00","0.0","0.0","","Amadeus","","Amadeus","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1446","actors_60","0.0",,"1984-01-01T00:00","1987-01-01T00:00","1984-01-01T00:00","1987-01-01T00:00","0.0","0.0","2010","Children of a Lesser God","2010","Children of a Lesser God","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_4350","actors_60","0.0875",,"1935-01-01T00:00","1987-01-01T00:00","1935-01-01T00:00","1987-01-01T00:00","0.0","0.0","$1,000 a Minute","Children of a Lesser God","$1,000 a Minute","Children of a Lesser God","0.125","0.125"
"LinearCombinationMatchingRule","academy_awards_58","actors_2","0.0",,"2010-01-01T00:00","1930-01-01T00:00","2010-01-01T00:00","1930-01-01T00:00","0.0","0.0","","Coquette","","Coquette","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_58","actors_1","0.0",,"2010-01-01T00:00","1929-01-01T00:00","2010-01-01T00:00","1929-01-01T00:00","0.0","0.0","","7th Heaven","","7th Heaven","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1158","actors_89","0.0",,"1990-01-01T00:00","1939-01-01T00:00","1990-01-01T00:00","1939-01-01T00:00","0.0","0.0","12:01 PM","Boys Town","12:01 PM","Boys Town","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1158","actors_88","0.0",,"1990-01-01T00:00","1938-01-01T00:00","1990-01-01T00:00","1938-01-01T00:00","0.0","0.0","12:01 PM","Captains Courageous","12:01 PM","Captains Courageous","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1673","actors_146","0.0",,"1979-01-01T00:00","2000-01-01T00:00","1979-01-01T00:00","2000-01-01T00:00","0.0","0.0","...And Justice for All","American Beauty","...And Justice for All","American Beauty","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_4350","actors_51","0.0",,"1935-01-01T00:00","1978-01-01T00:00","1935-01-01T00:00","1978-01-01T00:00","0.0","0.0","$1,000 a Minute","Annie Hall","$1,000 a Minute","Annie Hall","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_4350","actors_52","0.0",,"1935-01-01T00:00","1979-01-01T00:00","1935-01-01T00:00","1979-01-01T00:00","0.0","0.0","$1,000 a Minute","Coming Home","$1,000 a Minute","Coming Home","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1158","actors_82","0.0",,"1990-01-01T00:00","1932-01-01T00:00","1990-01-01T00:00","1932-01-01T00:00","0.0","0.0","12:01 PM","A Free Soul","12:01 PM","A Free Soul","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_4350","actors_54","0.0",,"1935-01-01T00:00","1981-01-01T00:00","1935-01-01T00:00","1981-01-01T00:00","0.0","0.0","$1,000 a Minute","Coal Miner�s Daughter","$1,000 a Minute","Coal Miner�s Daughter","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1446","actors_68","0.0",,"1984-01-01T00:00","1995-01-01T00:00","1984-01-01T00:00","1995-01-01T00:00","0.0","0.0","2010","Blue Sky","2010","Blue Sky","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_58","actors_101","0.0",,"2010-01-01T00:00","1951-01-01T00:00","2010-01-01T00:00","1951-01-01T00:00","0.0","0.0","","Cyrano de Bergerac","","Cyrano de Bergerac","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_58","actors_100","0.0",,"2010-01-01T00:00","1950-01-01T00:00","2010-01-01T00:00","1950-01-01T00:00","0.0","0.0","","All the King's Men","","All the King's Men","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1446","actors_71","0.0",,"1984-01-01T00:00","1998-01-01T00:00","1984-01-01T00:00","1998-01-01T00:00","0.0","0.0","2010","As Good As It Gets","2010","As Good As It Gets","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1446","actors_73","0.0",,"1984-01-01T00:00","2000-01-01T00:00","1984-01-01T00:00","2000-01-01T00:00","0.0","0.0","2010","Boys Don't Cry","2010","Boys Don't Cry","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_397","actors_146","0.0",,"2004-01-01T00:00","2000-01-01T00:00","2004-01-01T00:00","2000-01-01T00:00","0.0","0.0","","American Beauty","","American Beauty","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_900","actors_117","0.0",,"1995-01-01T00:00","1967-01-01T00:00","1995-01-01T00:00","1967-01-01T00:00","0.0","0.0","","A Man for All Seasons","","A Man for All Seasons","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_900","actors_119","0.0",,"1995-01-01T00:00","1969-01-01T00:00","1995-01-01T00:00","1969-01-01T00:00","0.0","0.0","","Charly","","Charly","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2879","actors_47","0.0",,"1957-01-01T00:00","1974-01-01T00:00","1957-01-01T00:00","1974-01-01T00:00","0.0","0.0","","A Touch of Class","","A Touch of Class","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2879","actors_46","0.0",,"1957-01-01T00:00","1973-01-01T00:00","1957-01-01T00:00","1973-01-01T00:00","0.0","0.0","","Cabaret","","Cabaret","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2879","actors_48","0.0",,"1957-01-01T00:00","1975-01-01T00:00","1957-01-01T00:00","1975-01-01T00:00","0.0","0.0","","Alice Doesn�t live Here Anymor","","Alice Doesn�t live Here Anymor","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_4350","actors_48","0.0",,"1935-01-01T00:00","1975-01-01T00:00","1935-01-01T00:00","1975-01-01T00:00","0.0","0.0","$1,000 a Minute","Alice Doesn�t live Here Anymor","$1,000 a Minute","Alice Doesn�t live Here Anymor","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_4350","actors_101","0.0",,"1935-01-01T00:00","1951-01-01T00:00","1935-01-01T00:00","1951-01-01T00:00","0.0","0.0","$1,000 a Minute","Cyrano de Bergerac","$1,000 a Minute","Cyrano de Bergerac","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_4350","actors_100","0.0",,"1935-01-01T00:00","1950-01-01T00:00","1935-01-01T00:00","1950-01-01T00:00","0.0","0.0","$1,000 a Minute","All the King's Men","$1,000 a Minute","All the King's Men","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1158","actors_73","0.0",,"1990-01-01T00:00","2000-01-01T00:00","1990-01-01T00:00","2000-01-01T00:00","0.0","0.0","12:01 PM","Boys Don't Cry","12:01 PM","Boys Don't Cry","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_227","actors_117","0.0",,"2007-01-01T00:00","1967-01-01T00:00","2007-01-01T00:00","1967-01-01T00:00","0.0","0.0","","A Man for All Seasons","","A Man for All Seasons","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1158","actors_71","0.0",,"1990-01-01T00:00","1998-01-01T00:00","1990-01-01T00:00","1998-01-01T00:00","0.0","0.0","12:01 PM","As Good As It Gets","12:01 PM","As Good As It Gets","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_227","actors_116","0.0",,"2007-01-01T00:00","1966-01-01T00:00","2007-01-01T00:00","1966-01-01T00:00","0.0","0.0","","Cat Ballou","","Cat Ballou","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_227","actors_119","0.0",,"2007-01-01T00:00","1969-01-01T00:00","2007-01-01T00:00","1969-01-01T00:00","0.0","0.0","","Charly","","Charly","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_4350","actors_46","0.0",,"1935-01-01T00:00","1973-01-01T00:00","1935-01-01T00:00","1973-01-01T00:00","0.0","0.0","$1,000 a Minute","Cabaret","$1,000 a Minute","Cabaret","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_4350","actors_47","0.09999999999999999",,"1935-01-01T00:00","1974-01-01T00:00","1935-01-01T00:00","1974-01-01T00:00","0.0","0.0","$1,000 a Minute","A Touch of Class","$1,000 a Minute","A Touch of Class","0.14285714285714285","0.14285714285714285"
"LinearCombinationMatchingRule","academy_awards_227","actors_110","0.0",,"2007-01-01T00:00","1960-01-01T00:00","2007-01-01T00:00","1960-01-01T00:00","0.0","0.0","","Ben-Hur","","Ben-Hur","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1446","actors_88","0.0",,"1984-01-01T00:00","1938-01-01T00:00","1984-01-01T00:00","1938-01-01T00:00","0.0","0.0","2010","Captains Courageous","2010","Captains Courageous","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1446","actors_82","0.0",,"1984-01-01T00:00","1932-01-01T00:00","1984-01-01T00:00","1932-01-01T00:00","0.0","0.0","2010","A Free Soul","2010","A Free Soul","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_4350","actors_116","0.0",,"1935-01-01T00:00","1966-01-01T00:00","1935-01-01T00:00","1966-01-01T00:00","0.0","0.0","$1,000 a Minute","Cat Ballou","$1,000 a Minute","Cat Ballou","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_4350","actors_117","0.0875",,"1935-01-01T00:00","1967-01-01T00:00","1935-01-01T00:00","1967-01-01T00:00","0.0","0.0","$1,000 a Minute","A Man for All Seasons","$1,000 a Minute","A Man for All Seasons","0.125","0.125"
"LinearCombinationMatchingRule","academy_awards_2879","actors_33","0.0",,"1957-01-01T00:00","1961-01-01T00:00","1957-01-01T00:00","1961-01-01T00:00","0.0","0.0","","Butterfield 8","","Butterfield 8","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_397","actors_132","0.0",,"2004-01-01T00:00","1985-01-01T00:00","2004-01-01T00:00","1985-01-01T00:00","0.0","0.0","","Amadeus","","Amadeus","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_4350","actors_119","0.0",,"1935-01-01T00:00","1969-01-01T00:00","1935-01-01T00:00","1969-01-01T00:00","0.0","0.0","$1,000 a Minute","Charly","$1,000 a Minute","Charly","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_900","actors_110","0.0",,"1995-01-01T00:00","1960-01-01T00:00","1995-01-01T00:00","1960-01-01T00:00","0.0","0.0","","Ben-Hur","","Ben-Hur","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1158","actors_68","0.0",,"1990-01-01T00:00","1995-01-01T00:00","1990-01-01T00:00","1995-01-01T00:00","0.0","0.0","12:01 PM","Blue Sky","12:01 PM","Blue Sky","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_900","actors_116","0.0",,"1995-01-01T00:00","1966-01-01T00:00","1995-01-01T00:00","1966-01-01T00:00","0.0","0.0","","Cat Ballou","","Cat Ballou","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_4350","actors_110","0.0",,"1935-01-01T00:00","1960-01-01T00:00","1935-01-01T00:00","1960-01-01T00:00","0.0","0.0","$1,000 a Minute","Ben-Hur","$1,000 a Minute","Ben-Hur","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1158","actors_60","0.0",,"1990-01-01T00:00","1987-01-01T00:00","1990-01-01T00:00","1987-01-01T00:00","0.0","0.0","12:01 PM","Children of a Lesser God","12:01 PM","Children of a Lesser God","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_4350","actors_33","0.0",,"1935-01-01T00:00","1961-01-01T00:00","1935-01-01T00:00","1961-01-01T00:00","0.0","0.0","$1,000 a Minute","Butterfield 8","$1,000 a Minute","Butterfield 8","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1446","actors_89","0.0",,"1984-01-01T00:00","1939-01-01T00:00","1984-01-01T00:00","1939-01-01T00:00","0.0","0.0","2010","Boys Town","2010","Boys Town","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1446","actors_98","0.0",,"1984-01-01T00:00","1948-01-01T00:00","1984-01-01T00:00","1948-01-01T00:00","0.0","0.0","2010","A Double Life","2010","A Double Life","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2244","actors_117","0.2375",,"1968-01-01T00:00","1967-01-01T00:00","1968-01-01T00:00","1967-01-01T00:00","0.5","0.5","2001: A Space Odyssey","A Man for All Seasons","2001: A Space Odyssey","A Man for All Seasons","0.125","0.125"
"LinearCombinationMatchingRule","academy_awards_4350","actors_1","0.0",,"1935-01-01T00:00","1929-01-01T00:00","1935-01-01T00:00","1929-01-01T00:00","0.0","0.0","$1,000 a Minute","7th Heaven","$1,000 a Minute","7th Heaven","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2244","actors_116","0.0",,"1968-01-01T00:00","1966-01-01T00:00","1968-01-01T00:00","1966-01-01T00:00","0.0","0.0","2001: A Space Odyssey","Cat Ballou","2001: A Space Odyssey","Cat Ballou","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_227","actors_100","0.0",,"2007-01-01T00:00","1950-01-01T00:00","2007-01-01T00:00","1950-01-01T00:00","0.0","0.0","","All the King's Men","","All the King's Men","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_4350","actors_2","0.0",,"1935-01-01T00:00","1930-01-01T00:00","1935-01-01T00:00","1930-01-01T00:00","0.0","0.0","$1,000 a Minute","Coquette","$1,000 a Minute","Coquette","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2244","actors_119","0.15",,"1968-01-01T00:00","1969-01-01T00:00","1968-01-01T00:00","1969-01-01T00:00","0.5","0.5","2001: A Space Odyssey","Charly","2001: A Space Odyssey","Charly","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_227","actors_101","0.0",,"2007-01-01T00:00","1951-01-01T00:00","2007-01-01T00:00","1951-01-01T00:00","0.0","0.0","","Cyrano de Bergerac","","Cyrano de Bergerac","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2244","actors_110","0.0",,"1968-01-01T00:00","1960-01-01T00:00","1968-01-01T00:00","1960-01-01T00:00","0.0","0.0","2001: A Space Odyssey","Ben-Hur","2001: A Space Odyssey","Ben-Hur","0.0","0.0"
