"MatchingRule","Record1Identifier","Record2Identifier","TotalSimilarity","IsMatch","[0] NumberOfEmployeesComparatorPercentageSimilarity record1Value","[0] NumberOfEmployeesComparatorPercentageSimilarity record2Value","[0] NumberOfEmployeesComparatorPercentageSimilarity record1PreprocessedValue","[0] NumberOfEmployeesComparatorPercentageSimilarity record2PreprocessedValue","[0] NumberOfEmployeesComparatorPercentageSimilarity similarity","[0] NumberOfEmployeesComparatorPercentageSimilarity postproccesedSimilarity","[1] CompanyNameComparatorLevenshteinSimilarity record1Value","[1] CompanyNameComparatorLevenshteinSimilarity record2Value","[1] CompanyNameComparatorLevenshteinSimilarity record1PreprocessedValue","[1] CompanyNameComparatorLevenshteinSimilarity record2PreprocessedValue","[1] CompanyNameComparatorLevenshteinSimilarity similarity","[1] CompanyNameComparatorLevenshteinSimilarity postproccesedSimilarity"
"LinearCombinationMatchingRule","dbpedia_3953","7.1m_55662","0.538618802318094",,"3106.0","423.0","3106.0","423.0","0.827237604636188","0.827237604636188","Lazard","lactogal","Lazard","lactogal","0.25","0.25"
"LinearCombinationMatchingRule","dbpedia_4939","7.1m_19897","0.7409424242424243",,"11000.0","837.0","11000.0","837.0","0.8152181818181818","0.8152181818181818","Rivian","rivigo","Rivian","rivigo","0.6666666666666667","0.6666666666666667"
"LinearCombinationMatchingRule","dbpedia_529","7.1m_96668","0.5121111111111112",,"2.0","200.0","2.0","200.0","0.802","0.802","IN2","intelisys","IN2","intelisys","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","dbpedia_1516","7.1m_52534","0.6332317073170732",,"300.0","656.0","300.0","656.0","0.8914634146341464","0.8914634146341464","Poshmark","portland","Poshmark","portland","0.375","0.375"
"LinearCombinationMatchingRule","dbpedia_705","7.1m_100999","0.8174",,"3500.0","234.0","3500.0","234.0","0.8133714285714286","0.8133714285714286","Western Marine Shipyard","western marine shipyard ltd.","Western Marine Shipyard","western marine shipyard ltd.","0.8214285714285714","0.8214285714285714"
"LinearCombinationMatchingRule","dbpedia_1594","7.1m_15421","0.7647272727272727",,"3300.0","1036.0","3300.0","1036.0","0.8627878787878788","0.8627878787878788","Cameco","camc","Cameco","camc","0.6666666666666667","0.6666666666666667"
"LinearCombinationMatchingRule","dbpedia_1500","7.1m_84374","0.6315191829604246",,"14883.0","632.0","14883.0","632.0","0.8084929113753947","0.8084929113753947","Heraeus","herberger's","Heraeus","herberger's","0.4545454545454546","0.4545454545454546"
"LinearCombinationMatchingRule","dbpedia_4400","7.1m_47314","0.5709583333333333",,"2400.0","503.0","2400.0","503.0","0.8419166666666666","0.8419166666666666","Interoute","innofactor","Interoute","innofactor","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","dbpedia_6260","7.1m_109994","0.6806944444444445",,"6000.0","175.0","6000.0","175.0","0.8058333333333334","0.8058333333333334","Goldwind","goldsmith","Goldwind","goldsmith","0.5555555555555556","0.5555555555555556"
"LinearCombinationMatchingRule","dbpedia_1916","7.1m_71214","0.54775",,"1600.0","364.0","1600.0","364.0","0.8455","0.8455","Incyte","infinisource","Incyte","infinisource","0.25","0.25"
"LinearCombinationMatchingRule","dbpedia_2622","7.1m_74010","0.7015333333333333",,"21000.0","322.0","21000.0","322.0","0.8030666666666666","0.8030666666666666","AutoNation","autovin","AutoNation","autovin","0.6","0.6"
"LinearCombinationMatchingRule","dbpedia_471","7.1m_39811","0.568988888888889",,"27000.0","627.0","27000.0","627.0","0.8046444444444445","0.8046444444444445","Banorte","bairesdev","Banorte","bairesdev","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_5256","7.1m_56422","0.6152195171026157",,"71000.0","663.0","71000.0","663.0","0.8018676056338028","0.8018676056338028","Holcim","hosting","Holcim","hosting","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","dbpedia_5016","7.1m_157958","0.6206428571428572",,"2800.0","178.0","2800.0","178.0","0.8127142857142857","0.8127142857142857","Medpace","memc","Medpace","memc","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","dbpedia_4727","7.1m_83259","0.5518180730817535",,"16721.0","304.0","16721.0","304.0","0.803636146163507","0.803636146163507","Coretronic","corys","Coretronic","corys","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","dbpedia_1260","7.1m_21414","0.6396807803147861",,"1790.0","4511.0","1790.0","4511.0","0.8793615606295722","0.8793615606295722","Intelsat","interpolis","Intelsat","interpolis","0.4","0.4"
"LinearCombinationMatchingRule","dbpedia_6460","7.1m_51681","0.6177152317880794",,"420.0","453.0","420.0","453.0","0.9854304635761589","0.9854304635761589","Trusteer","trivita","Trusteer","trivita","0.25","0.25"
"LinearCombinationMatchingRule","dbpedia_3530","7.1m_93274","0.7510256410256411",,"1560.0","276.0","1560.0","276.0","0.8353846153846154","0.8353846153846154","Coutts","costes","Coutts","costes","0.6666666666666667","0.6666666666666667"
"LinearCombinationMatchingRule","dbpedia_1807","7.1m_161741","0.5668288025889967",,"103000.0","167.0","103000.0","167.0","0.8003242718446602","0.8003242718446602","Honeywell","hoople","Honeywell","hoople","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_4994","7.1m_154240","0.5624776119402985",,"1675.0","209.0","1675.0","209.0","0.824955223880597","0.824955223880597","Grenke","grosfillex","Grenke","grosfillex","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","dbpedia_6683","7.1m_118853","0.6242004264392325",,"268.0","218.0","268.0","218.0","0.9626865671641791","0.9626865671641791","Aluminij","alhambra-eidos","Aluminij","alhambra-eidos","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","dbpedia_5034","7.1m_21166","0.5465446153846154",,"2500.0","779.0","2500.0","779.0","0.86232","0.86232","MinterEllison","mimedx","MinterEllison","mimedx","0.23076923076923073","0.23076923076923073"
"LinearCombinationMatchingRule","dbpedia_2469","7.1m_28569","0.6014276685132172",,"53794.0","768.0","53794.0","768.0","0.8028553370264342","0.8028553370264342","Sonae","sodic","Sonae","sodic","0.4","0.4"
"LinearCombinationMatchingRule","dbpedia_3521","7.1m_115468","0.6144462239349572",,"80369.0","129.0","80369.0","129.0","0.8003210192984858","0.8003210192984858","Daikin","datrium","Daikin","datrium","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","dbpedia_3527","7.1m_47837","0.5988205128205129",,"1300.0","418.0","1300.0","418.0","0.8643076923076923","0.8643076923076923","Cowen Inc.","cole international","Cowen Inc.","cole international","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_6867","7.1m_72780","0.5034206367125762",,"8858.0","303.0","8858.0","303.0","0.8068412734251524","0.8068412734251524","Intercontinental Exchange","insta exhibitions","Intercontinental Exchange","insta exhibitions","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","dbpedia_6682","7.1m_118853","0.546196092160252",,"6529.0","218.0","6529.0","218.0","0.8066778986062184","0.8066778986062184","Altana","alhambra-eidos","Altana","alhambra-eidos","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","dbpedia_4098","7.1m_38026","0.5002126666666666",,"300000.0","638.0","300000.0","638.0","0.8004253333333333","0.8004253333333333","Capgemini","cartrawler","Capgemini","cartrawler","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","dbpedia_3027","7.1m_73005","0.5232039047932433",,"6078.0","735.0","6078.0","735.0","0.8241855873642645","0.8241855873642645","Bankinter","basell","Bankinter","basell","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","dbpedia_1602","7.1m_21195","0.5447813121272367",,"12072.0","1382.0","12072.0","1382.0","0.8228959575878065","0.8228959575878065","Canwest","carintreggeland","Canwest","carintreggeland","0.2666666666666667","0.2666666666666667"
"LinearCombinationMatchingRule","dbpedia_6877","7.1m_99484","0.5036983019064486",,"9599.0","355.0","9599.0","355.0","0.8073966038128972","0.8073966038128972","Meidensha","metrohouse","Meidensha","metrohouse","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","dbpedia_1497","7.1m_120879","0.5510666666666667",,"15000.0","160.0","15000.0","160.0","0.8021333333333334","0.8021333333333334","Archirodon","arcil-arms","Archirodon","arcil-arms","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","dbpedia_3494","7.1m_134414","0.5274945295404814",,"4570.0","114.0","4570.0","114.0","0.8049890590809627","0.8049890590809627","Brown–Forman","bresmed","Brown–Forman","bresmed","0.25","0.25"
"LinearCombinationMatchingRule","dbpedia_2818","7.1m_108530","0.5500541547277937",,"349000.0","189.0","349000.0","189.0","0.8001083094555874","0.8001083094555874","Starbucks","streetbees","Starbucks","streetbees","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","dbpedia_4124","7.1m_2669","0.5184027777777778",,"700.0","9600.0","700.0","9600.0","0.8145833333333333","0.8145833333333333","Control4","collabera","Control4","collabera","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","dbpedia_6265","7.1m_106233","0.5862795698924732",,"775.0","152.0","775.0","152.0","0.8392258064516129","0.8392258064516129","Ichibanya","iconex","Ichibanya","iconex","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_3233","7.1m_9065","0.569959244959245",,"1048.0","2331.0","1048.0","2331.0","0.8899184899184899","0.8899184899184899","Ence","enerjisa","Ence","enerjisa","0.25","0.25"
"LinearCombinationMatchingRule","dbpedia_1623","7.1m_508","0.5565904721213415",,"4500.0","32767.0","4500.0","32767.0","0.8274666585283974","0.8274666585283974","Cogeco","conocophillips","Cogeco","conocophillips","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","dbpedia_3917","7.1m_1698","0.6535529138362531",,"7390.0","11188.0","7390.0","11188.0","0.9321058276725063","0.9321058276725063","Acerinox","acciona","Acerinox","acciona","0.375","0.375"
"LinearCombinationMatchingRule","dbpedia_6386","7.1m_150311","0.8494174590936349",,"2594.0","129.0","2594.0","129.0","0.8099460292983809","0.8099460292983809","SIX Group","sif group","SIX Group","sif group","0.8888888888888888","0.8888888888888888"
"LinearCombinationMatchingRule","dbpedia_2663","7.1m_50725","0.5983454558548178",,"6943.0","753.0","6943.0","753.0","0.8216909117096356","0.8216909117096356","Semperit","seresco","Semperit","seresco","0.375","0.375"
"LinearCombinationMatchingRule","dbpedia_3007","7.1m_47307","0.5772111451942741",,"2608.0","275.0","2608.0","275.0","0.8210889570552147","0.8210889570552147","SThree","stuff","SThree","stuff","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_187","7.1m_31362","0.5189809412679891",,"7713.0","607.0","7713.0","607.0","0.815739660313756","0.815739660313756","Nabtesco","nagaworld","Nabtesco","nagaworld","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","dbpedia_2638","7.1m_96299","0.5197944444444444",,"6000.0","521.0","6000.0","521.0","0.8173666666666667","0.8173666666666667","DoorDash","doubleyou","DoorDash","doubleyou","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","dbpedia_4439","7.1m_26786","0.5633905067120129",,"8737.0","1794.0","8737.0","1794.0","0.8410667277097401","0.8410667277097401","Talbots","taca","Talbots","taca","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","dbpedia_3812","7.1m_83623","0.4770909481393481",,"113182.0","190.0","113182.0","190.0","0.8003357424325424","0.8003357424325424","Telefónica","testingxperts","Telefónica","testingxperts","0.15384615384615385","0.15384615384615385"
"LinearCombinationMatchingRule","dbpedia_761","7.1m_71137","0.5125628140703518",,"50.0","398.0","50.0","398.0","0.8251256281407036","0.8251256281407036","SeAZ","seguriber-umano","SeAZ","seguriber-umano","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","dbpedia_4327","7.1m_76527","0.647",,"700.0","229.0","700.0","229.0","0.8654285714285714","0.8654285714285714","OPNET","optanix","OPNET","optanix","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","dbpedia_1405","7.1m_70721","0.5739655973965598",,"4302.0","314.0","4302.0","314.0","0.8145978614597862","0.8145978614597862","Electrabel","elitechgroup","Electrabel","elitechgroup","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_3916","7.1m_1698","0.618915674957863",,"518.0","11188.0","518.0","11188.0","0.8092599213442975","0.8092599213442975","Accesso","acciona","Accesso","acciona","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","dbpedia_6418","7.1m_23676","0.6026816760475298",,"12300.0","1276.0","12300.0","1276.0","0.8207479674796748","0.8207479674796748","Agrale","agroparistech","Agrale","agroparistech","0.3846153846153846","0.3846153846153846"
"LinearCombinationMatchingRule","dbpedia_6004","7.1m_10934","0.5888569904370505",,"126530.0","1717.0","126530.0","1717.0","0.8027139808741011","0.8027139808741011","Cencosud","ced","Cencosud","ced","0.375","0.375"
"LinearCombinationMatchingRule","dbpedia_875","7.1m_146849","0.6265808155852732",,"2019.0","88.0","2019.0","88.0","0.808717186726102","0.808717186726102","Reed's","reliences","Reed's","reliences","0.4444444444444444","0.4444444444444444"
"LinearCombinationMatchingRule","dbpedia_3287","7.1m_114853","0.6146520442520442",,"37125.0","136.0","37125.0","136.0","0.80073265993266","0.80073265993266","Sandvik","sapd","Sandvik","sapd","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","dbpedia_2660","7.1m_5933","0.5750992502581849",,"99412.0","8383.0","99412.0","8383.0","0.8168651671830363","0.8168651671830363","Sanofi","sapientnitro","Sanofi","sapientnitro","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_3008","7.1m_43836","0.6160408866995074",,"29000.0","509.0","29000.0","509.0","0.8035103448275862","0.8035103448275862","Trane","tradium","Trane","tradium","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","dbpedia_3546","7.1m_128540","0.5741175320230762",,"3409.0","254.0","3409.0","254.0","0.814901730712819","0.814901730712819","TenneT","tefron","TenneT","tefron","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_3699","7.1m_45329","0.6026067122841317",,"1674.0","348.0","1674.0","348.0","0.8415770609318997","0.8415770609318997","Climaveneta","cloudbees","Climaveneta","cloudbees","0.36363636363636365","0.36363636363636365"
"LinearCombinationMatchingRule","dbpedia_1627","7.1m_23242","0.6506362637362637",,"273000.0","1737.0","273000.0","1737.0","0.8012725274725274","0.8012725274725274","Costco","cosan","Costco","cosan","0.5","0.5"
"LinearCombinationMatchingRule","dbpedia_6879","7.1m_39434","0.5843937373737373",,"45000.0","1159.0","45000.0","1159.0","0.8051511111111112","0.8051511111111112","Menards","men_at_work","Menards","men_at_work","0.36363636363636365","0.36363636363636365"
"LinearCombinationMatchingRule","dbpedia_5117","7.1m_160641","0.7017102993023778",,"13331.0","228.0","13331.0","228.0","0.8034205986047558","0.8034205986047558","Prada","pratt","Prada","pratt","0.6","0.6"
"LinearCombinationMatchingRule","dbpedia_2420","7.1m_166709","0.5448888888888889",,"6300.0","128.0","6300.0","128.0","0.804063492063492","0.804063492063492","Marel","marketingprofs","Marel","marketingprofs","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","dbpedia_1380","7.1m_168260","0.6187457044673539",,"970.0","101.0","970.0","101.0","0.8208247422680413","0.8208247422680413","ProAssurance","prometrics","ProAssurance","prometrics","0.41666666666666663","0.41666666666666663"
"LinearCombinationMatchingRule","dbpedia_5213","7.1m_123088","0.5766483516483516",,"94.0","182.0","94.0","182.0","0.9032967032967033","0.9032967032967033","Linguamatics","lim","Linguamatics","lim","0.25","0.25"
"LinearCombinationMatchingRule","dbpedia_3994","7.1m_49248","0.6642670797325941",,"6133.0","875.0","6133.0","875.0","0.8285341594651883","0.8285341594651883","Luby's","luba","Luby's","luba","0.5","0.5"
"LinearCombinationMatchingRule","dbpedia_2557","7.1m_28673","0.5597576590362574",,"2911.0","681.0","2911.0","681.0","0.8467880453452422","0.8467880453452422","Penta-Ocean","permobil","Penta-Ocean","permobil","0.2727272727272727","0.2727272727272727"
"LinearCombinationMatchingRule","dbpedia_1381","7.1m_168260","0.6010950883660414",,"9223.0","101.0","9223.0","101.0","0.8021901767320828","0.8021901767320828","ProBuild","prometrics","ProBuild","prometrics","0.4","0.4"
"LinearCombinationMatchingRule","dbpedia_2126","7.1m_107723","0.5430374537379719",,"96500.0","174.0","96500.0","174.0","0.800360621761658","0.800360621761658","Genpact","gestor","Genpact","gestor","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","dbpedia_2421","7.1m_166709","0.6072709801409353",,"446.0","128.0","446.0","128.0","0.8573991031390135","0.8573991031390135","Marimekko","marketingprofs","Marimekko","marketingprofs","0.3571428571428571","0.3571428571428571"
"LinearCombinationMatchingRule","dbpedia_1754","7.1m_30654","0.5296666666666667",,"10500.0","490.0","10500.0","490.0","0.8093333333333333","0.8093333333333333","Terminix","tevta","Terminix","tevta","0.25","0.25"
"LinearCombinationMatchingRule","dbpedia_6523","7.1m_89345","0.49468999999999996",,"35000.0","329.0","35000.0","329.0","0.8018799999999999","0.8018799999999999","Raízen","raphaëlstichting","Raízen","raphaëlstichting","0.1875","0.1875"
"LinearCombinationMatchingRule","dbpedia_6165","7.1m_140796","0.5478181818181818",,"1100.0","251.0","1100.0","251.0","0.8456363636363636","0.8456363636363636","Maserati","mahlum","Maserati","mahlum","0.25","0.25"
"LinearCombinationMatchingRule","dbpedia_6313","7.1m_55130","0.5735148514851485",,"15756.0","1079.0","15756.0","1079.0","0.8136963696369637","0.8136963696369637","Teijin","testronic","Teijin","testronic","0.33333333333333337","0.33333333333333337"
