"MatchingRule","Record1Identifier","Record2Identifier","TotalSimilarity","IsMatch","[0] NumberOfEmployeesComparatorPercentageSimilarity record1Value","[0] NumberOfEmployeesComparatorPercentageSimilarity record2Value","[0] NumberOfEmployeesComparatorPercentageSimilarity record1PreprocessedValue","[0] NumberOfEmployeesComparatorPercentageSimilarity record2PreprocessedValue","[0] NumberOfEmployeesComparatorPercentageSimilarity similarity","[0] NumberOfEmployeesComparatorPercentageSimilarity postproccesedSimilarity","[1] CompanyNameComparatorLevenshteinSimilarity record1Value","[1] CompanyNameComparatorLevenshteinSimilarity record2Value","[1] CompanyNameComparatorLevenshteinSimilarity record1PreprocessedValue","[1] CompanyNameComparatorLevenshteinSimilarity record2PreprocessedValue","[1] CompanyNameComparatorLevenshteinSimilarity similarity","[1] CompanyNameComparatorLevenshteinSimilarity postproccesedSimilarity"
"LinearCombinationMatchingRule","ft_id_262","7.1m_2710","0.6498562123752153",,"73541.0","13432.0","73541.0","13432.0","0.8365292829850015","0.8365292829850015","Salesforce.com","sabmiller","Salesforce.com","sabmiller","0.2142857142857143","0.2142857142857143"
"LinearCombinationMatchingRule","ft_id_1394","7.1m_1527","0.765853056909614",,"12874.0","17027.0","12874.0","17027.0","0.9512186527280202","0.9512186527280202","Coloplast","compucom","Coloplast","compucom","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_633","7.1m_12431","0.79552210724365",,"3189.0","3087.0","3189.0","3087.0","0.9936030103480715","0.9936030103480715","Inpex","interoute","Inpex","interoute","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_972","7.1m_17481","0.7006423118489166",,"28949.0","2496.0","28949.0","2496.0","0.81724411896784","0.81724411896784","Sasol","salomon","Sasol","salomon","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","ft_id_974","7.1m_14085","0.6479531639118391",,"88857.0","1421.0","88857.0","1421.0","0.8031983974250763","0.8031983974250763","Macy's","majesco","Macy's","majesco","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","ft_id_490","7.1m_6998","0.6707038596491227",,"28500.0","2179.0","28500.0","2179.0","0.8152912280701754","0.8152912280701754","Paccar","paylocity","Paccar","paylocity","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_77","7.1m_16777","0.6731759735973597",,"303000.0","1463.0","303000.0","1463.0","0.8009656765676567","0.8009656765676567","Siemens","sitecore","Siemens","sitecore","0.375","0.375"
"LinearCombinationMatchingRule","ft_id_1786","7.1m_9582","0.7209106666666667",,"30000.0","2338.0","30000.0","2338.0","0.8155866666666667","0.8155866666666667","Manpower","mane","Manpower","mane","0.5","0.5"
"LinearCombinationMatchingRule","ft_id_135","7.1m_6839","0.674679462571977",,"-99.0","2605.0","-99.0","2605.0","0.7923992322456814","0.7923992322456814","Iberdrola","iberiabank","Iberdrola","iberiabank","0.4","0.4"
"LinearCombinationMatchingRule","ft_id_1045","7.1m_7896","0.714428987382724",,"6182.0","2845.0","6182.0","2845.0","0.8920414105467486","0.8920414105467486","PulteGroup","pucpr","PulteGroup","pucpr","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","ft_id_944","7.1m_17563","0.6487408610885459",,"-99.0","1231.0","-99.0","1231.0","0.7839155158407799","0.7839155158407799","Severstal","sea","Severstal","sea","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_262","7.1m_816","0.6396747004100725",,"73541.0","19340.0","73541.0","19340.0","0.8525965107898995","0.8525965107898995","Salesforce.com","sandvik","Salesforce.com","sandvik","0.1428571428571429","0.1428571428571429"
"LinearCombinationMatchingRule","ft_id_273","7.1m_11108","0.6313819112307919",,"49762.0","1676.0","49762.0","1676.0","0.8067360636630361","0.8067360636630361","CaixaBank","caf","CaixaBank","caf","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","ft_id_154","7.1m_9352","0.6385257352941176",,"81600.0","2055.0","81600.0","2055.0","0.8050367647058824","0.8050367647058824","Barclays","banregio","Barclays","banregio","0.25","0.25"
"LinearCombinationMatchingRule","ft_id_1623","7.1m_8908","0.6289449541284403",,"-99.0","2289.0","-99.0","2289.0","0.7913499344692005","0.7913499344692005","Investec","infinera","Investec","infinera","0.25","0.25"
"LinearCombinationMatchingRule","ft_id_568","7.1m_2669","0.6486274509803921",,"61200.0","9600.0","61200.0","9600.0","0.8313725490196078","0.8313725490196078","Corning","collabera","Corning","collabera","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","ft_id_1045","7.1m_6334","0.7332934325461016",,"6182.0","3678.0","6182.0","3678.0","0.9189906179230023","0.9189906179230023","PulteGroup","puratos","PulteGroup","puratos","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","ft_id_285","7.1m_17127","0.6543535140805925",,"18247.0","1126.0","18247.0","1126.0","0.8123417548090097","0.8123417548090097","Posco","point72","Posco","point72","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","ft_id_311","7.1m_18609","0.7161425115460743",,"45470.0","1995.0","45470.0","1995.0","0.8087750164943919","0.8087750164943919","Marubeni","marjane","Marubeni","marjane","0.5","0.5"
"LinearCombinationMatchingRule","ft_id_43","7.1m_439","0.7702566087163609",,"58786.0","41048.0","58786.0","41048.0","0.9396522981662301","0.9396522981662301","Softbank","sony","Softbank","sony","0.375","0.375"
"LinearCombinationMatchingRule","ft_id_972","7.1m_620","0.7728817921171715",,"28949.0","28511.0","28949.0","28511.0","0.9969739887388165","0.9969739887388165","Sasol","saint-gobain","Sasol","saint-gobain","0.25","0.25"
"LinearCombinationMatchingRule","ft_id_1813","7.1m_11783","0.664025974025974",,"24255.0","2430.0","24255.0","2430.0","0.8200371057513914","0.8200371057513914","Salzgitter","saft","Salzgitter","saft","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","ft_id_1174","7.1m_3696","0.6627479115266415",,"46206.0","9158.0","46206.0","9158.0","0.8396398736094879","0.8396398736094879","Cemex","centrica","Cemex","centrica","0.25","0.25"
"LinearCombinationMatchingRule","ft_id_191","7.1m_7665","0.6404404415603788",,"40221.0","1563.0","40221.0","1563.0","0.8077720593719699","0.8077720593719699","ANZ","andeavor","ANZ","andeavor","0.25","0.25"
"LinearCombinationMatchingRule","ft_id_229","7.1m_8124","0.7351055806938159",,"27300.0","3175.0","27300.0","3175.0","0.8232600732600732","0.8232600732600732","Southern Company","southwark council","Southern Company","southwark council","0.5294117647058824","0.5294117647058824"
"LinearCombinationMatchingRule","ft_id_268","7.1m_8756","0.7371618128078817",,"72500.0","2969.0","72500.0","2969.0","0.8081903448275862","0.8081903448275862","Centene","cenveo","Centene","cenveo","0.5714285714285714","0.5714285714285714"
"LinearCombinationMatchingRule","ft_id_997","7.1m_51","0.7151869056594595",,"64832.0","164468.0","64832.0","164468.0","0.8788384366563708","0.8788384366563708","Dentsu","dell","Dentsu","dell","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_320","7.1m_8992","0.6182769392164845",,"69672.0","1857.0","69672.0","1857.0","0.8053306923871857","0.8053306923871857","Holcim","honorhealth","Holcim","honorhealth","0.18181818181818177","0.18181818181818177"
"LinearCombinationMatchingRule","ft_id_95","7.1m_12648","0.6738861932068813",,"-99.0","2267.0","-99.0","2267.0","0.7912659902955448","0.7912659902955448","CITIC","cie","CITIC","cie","0.4","0.4"
"LinearCombinationMatchingRule","ft_id_1526","7.1m_9598","0.8034031413612565",,"-99.0","2101.0","-99.0","2101.0","0.7905759162303665","0.7905759162303665","Commercial Bank of Qatar","commercial bank of dubai","Commercial Bank of Qatar","commercial bank of dubai","0.8333333333333334","0.8333333333333334"
"LinearCombinationMatchingRule","ft_id_952","7.1m_1955","0.8584351360505813",,"-99.0","8857.0","-99.0","8857.0","0.7977644800722592","0.7977644800722592","Braskem","braskem","Braskem","braskem","1.0","1.0"
"LinearCombinationMatchingRule","ft_id_1448","7.1m_7467","0.6632564852362257",,"16881.0","2585.0","16881.0","2585.0","0.8306261477400628","0.8306261477400628","ServiceNow","secureworks","ServiceNow","secureworks","0.2727272727272727","0.2727272727272727"
"LinearCombinationMatchingRule","ft_id_1234","7.1m_3837","0.7122269055145767",,"22776.0","6463.0","22776.0","6463.0","0.856752722163681","0.856752722163681","Tenaris","tecnocom","Tenaris","tecnocom","0.375","0.375"
"LinearCombinationMatchingRule","ft_id_1407","7.1m_19038","0.7014791987673343",,"6195.0","2640.0","6195.0","2640.0","0.8852300242130751","0.8852300242130751","Navient","nautadutilh","Navient","nautadutilh","0.2727272727272727","0.2727272727272727"
"LinearCombinationMatchingRule","ft_id_73","7.1m_14318","0.6499468438538206",,"43000.0","1300.0","43000.0","1300.0","0.806046511627907","0.806046511627907","MetLife","mea","MetLife","mea","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","ft_id_1331","7.1m_7603","0.7061122019635343",,"-99.0","3565.0","-99.0","3565.0","0.7944460028050491","0.7944460028050491","Magnit","maxis","Magnit","maxis","0.5","0.5"
"LinearCombinationMatchingRule","ft_id_326","7.1m_13917","0.6119930675909878",,"-99.0","1731.0","-99.0","1731.0","0.7885615251299827","0.7885615251299827","Richemont","riksbyggen","Richemont","riksbyggen","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","ft_id_1318","7.1m_10012","0.7007653640343765",,"6167.0","2425.0","6167.0","2425.0","0.8786443976001297","0.8786443976001297","Boliden","bozzuto","Boliden","bozzuto","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","ft_id_1501","7.1m_16011","0.6961258666666666",,"75000.0","1496.0","75000.0","1496.0","0.8039893333333333","0.8039893333333333","Adient","advantest","Adient","advantest","0.4444444444444444","0.4444444444444444"
"LinearCombinationMatchingRule","ft_id_566","7.1m_14847","0.6208820931639443",,"330600.0","2083.0","330600.0","2083.0","0.8012601330913491","0.8012601330913491","Cognizant","construcap","Cognizant","construcap","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","ft_id_113","7.1m_17202","0.6288765400843882",,"79000.0","1247.0","79000.0","1247.0","0.8031569620253165","0.8031569620253165","Coca-Cola","compassus","Coca-Cola","compassus","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","ft_id_303","7.1m_5663","0.7517509595845563",,"8858.0","7387.0","8858.0","7387.0","0.9667870851207948","0.9667870851207948","IntercontinentalExchange","initiative","IntercontinentalExchange","initiative","0.25","0.25"
"LinearCombinationMatchingRule","ft_id_566","7.1m_5385","0.6162512016718913",,"330600.0","4028.0","330600.0","4028.0","0.8024367816091954","0.8024367816091954","Cognizant","colsubsidio","Cognizant","colsubsidio","0.18181818181818177","0.18181818181818177"
"LinearCombinationMatchingRule","ft_id_735","7.1m_8476","0.7596112600536192",,"3730.0","3320.0","3730.0","3320.0","0.9780160857908847","0.9780160857908847","Coinbase","coop","Coinbase","coop","0.25","0.25"
"LinearCombinationMatchingRule","ft_id_1827","7.1m_252","0.8500972346098977","0","27200.0","48211.0","27200.0","48211.0","0.9128373192839808","0.9128373192839808","Booz Allen Hamilton Holding","booz allen hamilton","Booz Allen Hamilton Holding","booz allen hamilton","0.7037037037037037","0.7037037037037037"
"LinearCombinationMatchingRule","ft_id_176","7.1m_5494","0.8576234567901233",,"-99.0","5832.0","-99.0","5832.0","0.796604938271605","0.796604938271605","VINCI","vinci","VINCI","vinci","1.0","1.0"
"LinearCombinationMatchingRule","ft_id_534","7.1m_9095","0.6215459117617766",,"160656.0","1774.0","160656.0","1774.0","0.8022084453739667","0.8022084453739667","CRRC","creditease","CRRC","creditease","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","ft_id_1923","7.1m_1297","0.6217103097411341",,"559.0","6683.0","559.0","6683.0","0.816729013915906","0.816729013915906","Dexus","desempregado","Dexus","desempregado","0.16666666666666663","0.16666666666666663"
"LinearCombinationMatchingRule","ft_id_1249","7.1m_3748","0.6244315432994677",,"-99.0","6201.0","-99.0","6201.0","0.7968069666182873","0.7968069666182873","Lundbergs","lukoil","Lundbergs","lukoil","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","ft_id_1545","7.1m_18815","0.6870386266094419",,"1631.0","781.0","1631.0","781.0","0.8957694665849172","0.8957694665849172","Aroundtown","artigiano","Aroundtown","artigiano","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","ft_id_25","7.1m_8132","0.6504143678835543",,"42595.0","1430.0","42595.0","1430.0","0.8067144030989553","0.8067144030989553","Chevron","chatang","Chevron","chatang","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","ft_id_1959","7.1m_4426","0.8098793316831683",,"6464.0","6343.0","6464.0","6343.0","0.9962561881188119","0.9962561881188119","Farfetch","falck","Farfetch","falck","0.375","0.375"
"LinearCombinationMatchingRule","ft_id_132","7.1m_2523","0.6555517419265201",,"111047.0","7803.0","111047.0","7803.0","0.8140535088746206","0.8140535088746206","BASF","banorte","BASF","banorte","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","ft_id_1231","7.1m_307","0.9394495899124029","1","71692.0","40685.0","71692.0","40685.0","0.9134994141605758","0.9134994141605758","Alstom","alstom","Alstom","alstom","1.0","1.0"
"LinearCombinationMatchingRule","ft_id_503","7.1m_14215","0.6544903703703703",,"13500.0","2683.0","13500.0","2683.0","0.8397481481481481","0.8397481481481481","Intuit","infoglobo","Intuit","infoglobo","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","ft_id_50","7.1m_13","0.7243076344380825",,"121100.0","215718.0","121100.0","215718.0","0.9122762124625668","0.9122762124625668","Intel","infosys","Intel","infosys","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","ft_id_1326","7.1m_17835","0.6805389476097453",,"418742.0","1612.0","418742.0","1612.0","0.8007699251567791","0.8007699251567791","Teleperformance","telefe","Teleperformance","telefe","0.4","0.4"
"LinearCombinationMatchingRule","ft_id_1256","7.1m_11092","0.6384097777777776",,"90000.0","2192.0","90000.0","2192.0","0.8048711111111111","0.8048711111111111","Metro","mexichem","Metro","mexichem","0.25","0.25"
"LinearCombinationMatchingRule","ft_id_591","7.1m_16282","0.6274048316251829",,"54640.0","2890.0","54640.0","2890.0","0.8105783308931186","0.8105783308931186","Parker-Hannifin","pace","Parker-Hannifin","pace","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","ft_id_366","7.1m_5831","0.680142750906884",,"242497.0","6021.0","242497.0","6021.0","0.8049658346288819","0.8049658346288819","China Unicom","chapman university","China Unicom","chapman university","0.38888888888888884","0.38888888888888884"
"LinearCombinationMatchingRule","ft_id_113","7.1m_7050","0.6315897046413501",,"79000.0","2778.0","79000.0","2778.0","0.8070329113924051","0.8070329113924051","Coca-Cola","cotiviti","Coca-Cola","cotiviti","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","ft_id_1934","7.1m_5526","0.7422890397672163",,"1212.0","2062.0","1212.0","2062.0","0.9175557710960233","0.9175557710960233","Genmab","ges","Genmab","ges","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_1920","7.1m_3994","0.6325521017308371",,"-99.0","5662.0","-99.0","5662.0","0.7965030024726245","0.7965030024726245","Parkland","pactera","Parkland","pactera","0.25","0.25"
"LinearCombinationMatchingRule","ft_id_55","7.1m_2826","0.6348739592828926",,"109700.0","6431.0","109700.0","6431.0","0.8117247037374657","0.8117247037374657","Sony","softserve","Sony","softserve","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","ft_id_31","7.1m_11726","0.691966984126984",,"189000.0","4584.0","189000.0","4584.0","0.8048507936507936","0.8048507936507936","Comcast","cordis","Comcast","cordis","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","ft_id_117","7.1m_2881","0.6650410981651121",,"72266.0","7764.0","72266.0","7764.0","0.8214872830930174","0.8214872830930174","Vale","vattenfall","Vale","vattenfall","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","ft_id_19","7.1m_16827","0.710535172413793",,"203000.0","776.0","203000.0","776.0","0.8007645320197044","0.8007645320197044","AT&T","atm","AT&T","atm","0.5","0.5"
"LinearCombinationMatchingRule","ft_id_127","7.1m_2701","0.7314733044733044",,"9900.0","9095.0","9900.0","9095.0","0.9837373737373737","0.9837373737373737","ConocoPhillips","comau","ConocoPhillips","comau","0.1428571428571429","0.1428571428571429"
"LinearCombinationMatchingRule","ft_id_503","7.1m_15314","0.724674074074074",,"13500.0","1415.0","13500.0","1415.0","0.8209629629629629","0.8209629629629629","Intuit","intelcia","Intuit","intelcia","0.5","0.5"
"LinearCombinationMatchingRule","ft_id_219","7.1m_1213","0.7502136363636364",,"30800.0","14347.0","30800.0","14347.0","0.8931623376623377","0.8931623376623377","Travelers","transamerica","Travelers","transamerica","0.41666666666666663","0.41666666666666663"
"LinearCombinationMatchingRule","ft_id_1567","7.1m_13299","0.6910742705570292",,"12296.0","1378.0","12296.0","1378.0","0.8224137931034483","0.8224137931034483","New Residential Investment","new relic, inc.","New Residential Investment","new relic, inc.","0.3846153846153846","0.3846153846153846"
"LinearCombinationMatchingRule","ft_id_149","7.1m_15204","0.6462372634920635",,"450000.0","1681.0","450000.0","1681.0","0.8007471111111111","0.8007471111111111","Target","tamedia","Target","tamedia","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","ft_id_1256","7.1m_7360","0.6633382222222222",,"90000.0","2146.0","90000.0","2146.0","0.8047688888888889","0.8047688888888889","Metro","mednax","Metro","mednax","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_1670","7.1m_11391","0.7212834990059642",,"25150.0","2027.0","25150.0","2027.0","0.8161192842942346","0.8161192842942346","Cerner","centro","Cerner","centro","0.5","0.5"
"LinearCombinationMatchingRule","ft_id_586","7.1m_624","0.645075016307893",,"-99.0","21681.0","-99.0","21681.0","0.7990867579908676","0.7990867579908676","Vivendi","visa","Vivendi","visa","0.2857142857142857","0.2857142857142857"
