"MatchingRule","Record1Identifier","Record2Identifier","TotalSimilarity","IsMatch","[0] NumberOfEmployeesComparatorPercentageSimilarity record1Value","[0] NumberOfEmployeesComparatorPercentageSimilarity record2Value","[0] NumberOfEmployeesComparatorPercentageSimilarity record1PreprocessedValue","[0] NumberOfEmployeesComparatorPercentageSimilarity record2PreprocessedValue","[0] NumberOfEmployeesComparatorPercentageSimilarity similarity","[0] NumberOfEmployeesComparatorPercentageSimilarity postproccesedSimilarity","[1] CompanyNameComparatorLevenshteinSimilarity record1Value","[1] CompanyNameComparatorLevenshteinSimilarity record2Value","[1] CompanyNameComparatorLevenshteinSimilarity record1PreprocessedValue","[1] CompanyNameComparatorLevenshteinSimilarity record2PreprocessedValue","[1] CompanyNameComparatorLevenshteinSimilarity similarity","[1] CompanyNameComparatorLevenshteinSimilarity postproccesedSimilarity"
"LinearCombinationMatchingRule","7.1m_2409","dbpedia_6760","0.5460254596888261",,"9600.0","303000.0","9600.0","303000.0","0.8063366336633664","0.8063366336633664","singtel","Siemens","singtel","Siemens","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","7.1m_54085","dbpedia_4522","0.6031792452830189",,"337.0","10600.0","337.0","10600.0","0.8063584905660377","0.8063584905660377","sanbi","Saia","sanbi","Saia","0.4","0.4"
"LinearCombinationMatchingRule","7.1m_15458","dbpedia_5263","0.5317596153846154",,"1600.0","262.0","1600.0","262.0","0.83275","0.83275","pepperl+fuchs","Petrohawk","pepperl+fuchs","Petrohawk","0.23076923076923073","0.23076923076923073"
"LinearCombinationMatchingRule","7.1m_127394","dbpedia_4631","0.6278090766823161",,"119.0","2130.0","119.0","2130.0","0.8111737089201878","0.8111737089201878","powertech","Popeyes","powertech","Popeyes","0.4444444444444444","0.4444444444444444"
"LinearCombinationMatchingRule","7.1m_1691","dbpedia_4520","0.6190787716955941",,"11418.0","14980.0","11418.0","14980.0","0.9524432576769025","0.9524432576769025","savills","Sabesp","savills","Sabesp","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","7.1m_352","dbpedia_1819","0.6900477142857143",,"37881.0","50000.0","37881.0","50000.0","0.951524","0.951524","mars","Majorel","mars","Majorel","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","7.1m_104180","dbpedia_3660","0.5079931972789116",,"282.0","3528.0","282.0","3528.0","0.8159863945578232","0.8159863945578232","mc1","McMenamins","mc1","McMenamins","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","7.1m_5361","dbpedia_3098","0.6624446073899322",,"4481.0","2158.0","4481.0","2158.0","0.8963177862084356","0.8963177862084356","rehau","Revolut","rehau","Revolut","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","7.1m_152504","dbpedia_3494","0.5270787746170679",,"95.0","4570.0","95.0","4570.0","0.8041575492341357","0.8041575492341357","bramco","Brown–Forman","bramco","Brown–Forman","0.25","0.25"
"LinearCombinationMatchingRule","7.1m_772","dbpedia_5993","0.945648",,"22824.0","50000.0","22824.0","50000.0","0.891296","0.891296","c&a","C&A","c&a","C&A","1.0","1.0"
"LinearCombinationMatchingRule","7.1m_25931","dbpedia_5773","0.5718139827839597",,"1732.0","614.0","1732.0","614.0","0.8709006928406466","0.8709006928406466","procolombia","Primerica","procolombia","Primerica","0.2727272727272727","0.2727272727272727"
"LinearCombinationMatchingRule","7.1m_143525","dbpedia_3061","0.5977429939065096",,"128.0","6122.0","128.0","6122.0","0.8041816399869324","0.8041816399869324","hockenbergs foodservice","House Foods","hockenbergs foodservice","House Foods","0.3913043478260869","0.3913043478260869"
"LinearCombinationMatchingRule","7.1m_81270","dbpedia_780","0.602075",,"166.0","8000.0","166.0","8000.0","0.80415","0.80415","agrodefesa","Agropur","agrodefesa","Agropur","0.4","0.4"
"LinearCombinationMatchingRule","7.1m_56244","dbpedia_6682","0.611163654464696",,"1545.0","6529.0","1545.0","6529.0","0.847327308929392","0.847327308929392","alvarion","Altana","alvarion","Altana","0.375","0.375"
"LinearCombinationMatchingRule","7.1m_49003","dbpedia_5307","0.5995679179044018",,"529.0","300.0","529.0","300.0","0.913421550094518","0.913421550094518","arteche","AryoGen","arteche","AryoGen","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","7.1m_136910","dbpedia_3549","0.5670207396709295",,"304.0","85858.0","304.0","85858.0","0.8007081460085257","0.8007081460085257","technofan","Tencent","technofan","Tencent","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_179355","dbpedia_837","0.5888703703703704",,"74.0","5400.0","74.0","5400.0","0.8027407407407408","0.8027407407407408","hella","Hensoldt","hella","Hensoldt","0.375","0.375"
"LinearCombinationMatchingRule","7.1m_132396","dbpedia_4395","0.6521463414634147",,"176.0","8200.0","176.0","8200.0","0.8042926829268293","0.8042926829268293","inmeta","Investec","inmeta","Investec","0.5","0.5"
"LinearCombinationMatchingRule","7.1m_134407","dbpedia_5183","0.511611111111111",,"125.0","25000.0","125.0","25000.0","0.8009999999999999","0.8009999999999999","devacurl","Debenhams","devacurl","Debenhams","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","7.1m_158513","dbpedia_5648","0.7149450549450549",,"152.0","520.0","152.0","520.0","0.8584615384615384","0.8584615384615384","internazionale","InterDigital","internazionale","InterDigital","0.5714285714285714","0.5714285714285714"
"LinearCombinationMatchingRule","7.1m_52346","dbpedia_4514","0.6028315636060795",,"579.0","1601.0","579.0","1601.0","0.8723297938788257","0.8723297938788257","proscribe","Promega","proscribe","Promega","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_21002","dbpedia_2854","0.5228131868131868",,"2080.0","28000.0","2080.0","28000.0","0.8148571428571428","0.8148571428571428","nocibe","NorgesGruppen","nocibe","NorgesGruppen","0.23076923076923073","0.23076923076923073"
"LinearCombinationMatchingRule","7.1m_37112","dbpedia_6312","0.576016751977664",,"509.0","1535.0","509.0","1535.0","0.8663192182410424","0.8663192182410424","searhc","Semitan","searhc","Semitan","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","7.1m_67029","dbpedia_719","0.6203799654576857",,"311.0","579.0","311.0","579.0","0.907426597582038","0.907426597582038","algoworks","Albioma","algoworks","Albioma","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_63985","dbpedia_720","0.5343294460641399",,"343.0","32.0","343.0","32.0","0.8186588921282799","0.8186588921282799","assura","AskMeNow","assura","AskMeNow","0.25","0.25"
"LinearCombinationMatchingRule","7.1m_9015","dbpedia_1127","0.5231445712613404",,"2210.0","40200.0","2210.0","40200.0","0.8109950248756219","0.8109950248756219","marketsandmarkets","Marfrig","marketsandmarkets","Marfrig","0.23529411764705888","0.23529411764705888"
"LinearCombinationMatchingRule","7.1m_20084","dbpedia_226","0.6547555555555555",,"991.0","1125.0","991.0","1125.0","0.9761777777777778","0.9761777777777778","trimedx","Transfesa","trimedx","Transfesa","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_33844","dbpedia_4098","0.5158769487179486",,"1477.0","300000.0","1477.0","300000.0","0.8009846666666667","0.8009846666666667","capitalsource","Capgemini","capitalsource","Capgemini","0.23076923076923073","0.23076923076923073"
"LinearCombinationMatchingRule","7.1m_58756","dbpedia_6242","0.6528999516674723",,"300.0","10345.0","300.0","10345.0","0.8057999033349444","0.8057999033349444","voltalia","Vonovia","voltalia","Vonovia","0.5","0.5"
"LinearCombinationMatchingRule","7.1m_45639","dbpedia_5027","0.614733045739392",,"449.0","100373.0","449.0","100373.0","0.8008946629073556","0.8008946629073556","mindray","Migros","mindray","Migros","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","7.1m_55380","dbpedia_5753","0.4914715087803129",,"428.0","76100.0","428.0","76100.0","0.8011248357424441","0.8011248357424441","askoll","AstraZeneca","askoll","AstraZeneca","0.18181818181818177","0.18181818181818177"
"LinearCombinationMatchingRule","7.1m_108053","dbpedia_6741","0.5261005454457692",,"228.0","20717.0","228.0","20717.0","0.8022010908915383","0.8022010908915383","batigère","BayWa","batigère","BayWa","0.25","0.25"
"LinearCombinationMatchingRule","7.1m_177876","dbpedia_4897","0.5800623052959502",,"321.0","43.0","321.0","43.0","0.826791277258567","0.826791277258567","gameland","Gategroup","gameland","Gategroup","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_114019","dbpedia_3797","0.5433756613756613",,"140.0","27000.0","140.0","27000.0","0.801037037037037","0.801037037037037","pegasus","Petco","pegasus","Petco","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","7.1m_168260","dbpedia_6231","0.5506739173950758",,"101.0","14987.0","101.0","14987.0","0.8013478347901515","0.8013478347901515","prometrics","PRISA","prometrics","PRISA","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","7.1m_120760","dbpedia_3238","0.567441759764441",,"179.0","23094.0","179.0","23094.0","0.8015501861955486","0.8015501861955486","estia","Esselunga","estia","Esselunga","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_104438","dbpedia_247","0.6873017857142857",,"127.0","8000.0","127.0","8000.0","0.803175","0.803175","appstek","Apotex","appstek","Apotex","0.5714285714285714","0.5714285714285714"
"LinearCombinationMatchingRule","7.1m_52398","dbpedia_633","0.6026",,"604.0","4000.0","604.0","4000.0","0.8302","0.8302","medef","Medibank","medef","Medibank","0.375","0.375"
"LinearCombinationMatchingRule","7.1m_6086","dbpedia_1916","0.5222934373693744",,"7177.0","1600.0","7177.0","1600.0","0.8445868747387488","0.8445868747387488","intergraph","Incyte","intergraph","Incyte","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","7.1m_52398","dbpedia_634","0.6695852534562212",,"604.0","868.0","604.0","868.0","0.9391705069124424","0.9391705069124424","medef","Meizu","medef","Meizu","0.4","0.4"
"LinearCombinationMatchingRule","7.1m_18648","dbpedia_3297","0.5136842105263157",,"1330.0","182.0","1330.0","182.0","0.8273684210526315","0.8273684210526315","sennheiser","Sedo","sennheiser","Sedo","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","7.1m_168045","dbpedia_4960","0.5011854838709677",,"147.0","12400.0","147.0","12400.0","0.8023709677419355","0.8023709677419355","sogipa","SouthTrust","sogipa","SouthTrust","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","7.1m_165359","dbpedia_3958","0.5726461538461538",,"94.0","500.0","94.0","500.0","0.8376","0.8376","transform","TrønderEnergi","transform","TrønderEnergi","0.3076923076923077","0.3076923076923077"
"LinearCombinationMatchingRule","7.1m_26008","dbpedia_1080","0.5696969696969697",,"1300.0","6600.0","1300.0","6600.0","0.8393939393939394","0.8393939393939394","treves","Transocean","treves","Transocean","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","7.1m_15395","dbpedia_3745","0.7282028858766944",,"2287.0","645.0","2287.0","645.0","0.8564057717533887","0.8564057717533887","guess","Gunns","guess","Gunns","0.6","0.6"
"LinearCombinationMatchingRule","7.1m_78138","dbpedia_1839","0.5720749706347991",,"353.0","6527.0","353.0","6527.0","0.8108166079362648","0.8108166079362648","novacopy","Novozymes","novacopy","Novozymes","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_107293","dbpedia_3778","0.5116325396825396",,"219.0","42000.0","219.0","42000.0","0.8010428571428572","0.8010428571428572","magellium","Mazars","magellium","Mazars","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","7.1m_139669","dbpedia_20","0.5886774289099526",,"159.0","13504.0","159.0","13504.0","0.8023548578199052","0.8023548578199052","engworks","Entergy","engworks","Entergy","0.375","0.375"
"LinearCombinationMatchingRule","7.1m_41654","dbpedia_5596","0.6236071428571428",,"646.0","800.0","646.0","800.0","0.9615","0.9615","silkair","Sisense","silkair","Sisense","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","7.1m_26657","dbpedia_932","0.5479275653923541",,"1065.0","54.0","1065.0","54.0","0.8101408450704226","0.8101408450704226","vermaat","VEEN","vermaat","VEEN","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","7.1m_73936","dbpedia_735","0.7010387096774193",,"322.0","31000.0","322.0","31000.0","0.8020774193548388","0.8020774193548388","avma","Aviva","avma","Aviva","0.6","0.6"
"LinearCombinationMatchingRule","7.1m_156910","dbpedia_5648","0.5807051282051282",,"73.0","520.0","73.0","520.0","0.828076923076923","0.828076923076923","inget-in","InterDigital","inget-in","InterDigital","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_116944","dbpedia_931","0.6551168945743273",,"232.0","4534.0","232.0","4534.0","0.8102337891486546","0.8102337891486546","unitronics","Unitika","unitronics","Unitika","0.5","0.5"
"LinearCombinationMatchingRule","7.1m_108965","dbpedia_2839","0.5013529411764706",,"115.0","8500.0","115.0","8500.0","0.8027058823529412","0.8027058823529412","arch","ArmorGroup","arch","ArmorGroup","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","7.1m_40345","dbpedia_1819","0.6174457142857143",,"1580.0","50000.0","1580.0","50000.0","0.8063199999999999","0.8063199999999999","matrox","Majorel","matrox","Majorel","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","7.1m_31365","dbpedia_5141","0.58972816399287",,"690.0","2992.0","690.0","2992.0","0.8461229946524065","0.8461229946524065","sata","SalfaCorp","sata","SalfaCorp","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_63168","dbpedia_6231","0.5521752185227198",,"326.0","14987.0","326.0","14987.0","0.8043504370454394","0.8043504370454394","protegrity","PRISA","protegrity","PRISA","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","7.1m_114562","dbpedia_1526","0.593472972972973",,"221.0","3700.0","221.0","3700.0","0.8119459459459459","0.8119459459459459","spier","Spansion","spier","Spansion","0.375","0.375"
"LinearCombinationMatchingRule","7.1m_85947","dbpedia_6016","0.66",,"250.0","2500.0","250.0","2500.0","0.8200000000000001","0.8200000000000001","cogep","Comgás","cogep","Comgás","0.5","0.5"
"LinearCombinationMatchingRule","7.1m_50448","dbpedia_2055","0.5448206031256879",,"446.0","22715.0","446.0","22715.0","0.80392692053709","0.80392692053709","ado","Adtranz","ado","Adtranz","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","7.1m_44060","dbpedia_5959","0.6163478260869566",,"376.0","2300.0","376.0","2300.0","0.8326956521739131","0.8326956521739131","forddirect","Forcepoint","forddirect","Forcepoint","0.4","0.4"
"LinearCombinationMatchingRule","7.1m_133168","dbpedia_6023","0.7021",,"147.0","7000.0","147.0","7000.0","0.8042","0.8042","cirsa","Ciena","cirsa","Ciena","0.6","0.6"
"LinearCombinationMatchingRule","7.1m_33000","dbpedia_3258","0.5459004211047808",,"734.0","70.0","734.0","70.0","0.8190735694822888","0.8190735694822888","alpura","Alexander's","alpura","Alexander's","0.2727272727272727","0.2727272727272727"
"LinearCombinationMatchingRule","7.1m_25965","dbpedia_1819","0.5700226666666667",,"1678.0","50000.0","1678.0","50000.0","0.806712","0.806712","marketsource","Majorel","marketsource","Majorel","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_661","dbpedia_5625","0.6502440691203749",,"20486.0","50.0","20486.0","50.0","0.8004881382407498","0.8004881382407498","stantec","Stardock","stantec","Stardock","0.5","0.5"
"LinearCombinationMatchingRule","7.1m_16668","dbpedia_6140","0.5915501905972046",,"1175.0","4722.0","1175.0","4722.0","0.8497670478610758","0.8497670478610758","isdefe","Istrabenz","isdefe","Istrabenz","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_144139","dbpedia_4434","0.5682571428571428",,"254.0","1000.0","254.0","1000.0","0.8508","0.8508","tact","Taboola","tact","Taboola","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","7.1m_27943","dbpedia_3510","0.5580730342407285",,"857.0","20275.0","857.0","20275.0","0.8084537607891492","0.8084537607891492","comptia","ComfortDelGro","comptia","ComfortDelGro","0.3076923076923077","0.3076923076923077"
"LinearCombinationMatchingRule","7.1m_65763","dbpedia_1472","0.7148055555555556",,"302.0","900.0","302.0","900.0","0.8671111111111112","0.8671111111111112","manipal group","Macfarlane Group","manipal group","Macfarlane Group","0.5625","0.5625"
"LinearCombinationMatchingRule","7.1m_139217","dbpedia_5379","0.6240729239983991",,"149.0","8051.0","149.0","8051.0","0.8037014035523538","0.8037014035523538","cornerjob","Comerica","cornerjob","Comerica","0.4444444444444444","0.4444444444444444"
"LinearCombinationMatchingRule","7.1m_148260","dbpedia_3062","0.5004875",,"117.0","24000.0","117.0","24000.0","0.800975","0.800975","mamut","Mastercard","mamut","Mastercard","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","7.1m_112732","dbpedia_5183","0.6231782222222222",,"239.0","25000.0","239.0","25000.0","0.801912","0.801912","defontana","Debenhams","defontana","Debenhams","0.4444444444444444","0.4444444444444444"
"LinearCombinationMatchingRule","7.1m_83599","dbpedia_274","0.5798611111111112",,"266.0","2016.0","266.0","2016.0","0.8263888888888888","0.8263888888888888","nexus technologies","Nepal Telecom","nexus technologies","Nepal Telecom","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_82829","dbpedia_3775","0.5500184524541765",,"1110.0","8129.0","1110.0","8129.0","0.8273096321810801","0.8273096321810801","kaz","KazTransOil","kaz","KazTransOil","0.2727272727272727","0.2727272727272727"
"LinearCombinationMatchingRule","7.1m_175524","dbpedia_1864","0.9010121951219512",,"83.0","8200.0","83.0","8200.0","0.8020243902439024","0.8020243902439024","iav","IAV","iav","IAV","1.0","1.0"
